sgRNA	Gene	sample1
HGLibA_60707	hsa-mir-4650-2	21
HGLibA_21506	HIST1H4H	16
HGLibA_33367	OLIG1	10
HGLibA_29456	MMACHC	7
HGLibA_62705	hsa-mir-6165	7
HGLibA_28906	MERTK	4
HGLibA_22529	ID3	12
HGLibA_08197	CCT3	14
HGLibA_12101	CYP27C1	14
HGLibA_37252	PLXDC1	12
HGLibA_04449	BEX5	6
HGLibA_59317	hsa-mir-3689b	10
HGLibA_47796	SUN5	11
HGLibA_62981	hsa-mir-662	21
HGLibA_56122	ZNF507	10
HGLibA_12861	DEFB116	16
HGLibA_38557	PRKCQ	3
HGLibA_00813	ADAMTS17	3
HGLibA_31731	NEURL4	9
HGLibA_00633	ACTL8	7
HGLibA_62893	hsa-mir-6510	5
HGLibA_38407	PRDX1	2
HGLibA_49555	TIPARP	25
HGLibA_08300	CD226	33
HGLibA_05674	C19orf52	8
HGLibA_04608	BMP4	10
HGLibA_37971	PPM1E	2
HGLibA_05860	C1orf50	6
HGLibA_59551	hsa-mir-3919	29
HGLibA_38620	PRMT10	18
HGLibA_59251	hsa-mir-3674	19
HGLibA_58926	hsa-mir-320b-1	7
HGLibA_07921	CCDC90B	7
HGLibA_32805	NT5C1B	7
HGLibA_03778	ATP8A2	6
HGLibA_13335	DLG5	12
HGLibA_03369	ASRGL1	16
HGLibA_56968	ZPLD1	4
HGLibA_36458	PHRF1	6
HGLibA_46213	SOWAHA	6
HGLibA_14657	EGR4	13
HGLibA_13873	DPP4	18
HGLibA_48051	SYT11	8
HGLibA_51598	TRIM7	2
HGLibA_61499	hsa-mir-5088	7
HGLibA_30462	MTR	14
HGLibA_06123	C2orf40	5
HGLibA_47613	STUB1	4
HGLibA_08417	CD59	20
HGLibA_14394	ECHDC1	14
HGLibA_61774	hsa-mir-522	15
HGLibA_48833	TCP10	8
HGLibA_56203	ZNF547	6
HGLibA_60444	hsa-mir-4504	21
HGLibA_08355	CD33	24
HGLibA_12385	DBI	8
HGLibA_40148	RALA	9
HGLibA_06819	CA6	13
HGLibA_46946	SRD5A3	7
HGLibA_00600	ACTA2	16
HGLibA_01969	ANKIB1	20
HGLibA_15864	F2RL1	6
HGLibA_22409	HTRA2	13
HGLibA_05059	C10orf137	8
HGLibA_63353	hsa-mir-6794	3
HGLibA_29183	MIA	16
HGLibA_49946	TMEM134	4
HGLibA_28094	MANEAL	8
HGLibA_09252	CFC1B	10
HGLibA_63782	hsa-mir-708	17
HGLibA_15030	EMCN	5
HGLibA_13462	DNAAF2	5
HGLibA_57020	ZSCAN31	12
HGLibA_34271	OR5C1	7
HGLibA_40115	RADIL	14
HGLibA_17840	FOXD4L1	13
HGLibA_49521	TIMM50	12
HGLibA_08330	CD2BP2	11
HGLibA_20841	HAPLN1	8
HGLibA_19914	GPR143	7
HGLibA_39541	PTPRU	15
HGLibA_58023	hsa-mir-18b	7
HGLibA_10573	COL4A3	12
HGLibA_21717	HMGN1	12
HGLibA_20809	HADHA	11
HGLibA_29688	MOSPD2	11
HGLibA_44579	SLC22A25	11
HGLibA_07203	CAPSL	10
HGLibA_11115	CREBRF	7
HGLibA_53666	VIPAS39	4
HGLibA_02148	ANKRD9	11
HGLibA_16483	FAM216A	31
HGLibA_64468	NonTargetingControlGuideForHuman_0085	41
HGLibA_59798	hsa-mir-4274	13
HGLibA_56934	ZNRD1	9
HGLibA_49925	TMEM130	10
HGLibA_47649	STX4	7
HGLibA_57508	hsa-mir-1269b	4
HGLibA_00645	ACTN4	10
HGLibA_44817	SLC27A2	8
HGLibA_46994	SRM	24
HGLibA_02385	APBB3	12
HGLibA_44270	SKAP1	14
HGLibA_49255	TGM2	10
HGLibA_09135	CEP350	18
HGLibA_32073	NLGN3	27
HGLibA_62042	hsa-mir-548m	30
HGLibA_19879	GPR125	13
HGLibA_44169	SIKE1	14
HGLibA_26163	LCMT2	4
HGLibA_15647	ETV1	14
HGLibA_62391	hsa-mir-574	29
HGLibA_41723	RNPC3	10
HGLibA_22788	IGDCC4	10
HGLibA_59835	hsa-mir-4283-1	18
HGLibA_63130	hsa-mir-6744	15
HGLibA_29552	MMS19	24
HGLibA_16082	FAM126A	21
HGLibA_15765	EXOG	7
HGLibA_13002	DERL3	37
HGLibA_44653	SLC25A16	9
HGLibA_57316	hsa-mir-1229	14
HGLibA_45268	SLC5A3	12
HGLibA_05543	C17orf51	5
HGLibA_38282	PRAMEF10	22
HGLibA_00473	ACOT12	6
HGLibA_54994	ZC3HAV1L	17
HGLibA_26977	LOC646862	13
HGLibA_34126	OR51Q1	10
HGLibA_43368	SEMA6B	4
HGLibA_57854	hsa-mir-1469	16
HGLibA_09406	CHD8	18
HGLibA_19430	GMPR2	14
HGLibA_46083	SNX30	10
HGLibA_26068	LATS2	20
HGLibA_10874	COX8A	14
HGLibA_64079	hsa-mir-8060	9
HGLibA_41377	RMI2	27
HGLibA_30742	MYH9	14
HGLibA_22918	IKBKAP	9
HGLibA_63709	hsa-mir-6881	5
HGLibA_59028	hsa-mir-345	18
HGLibA_18337	GABARAPL2	21
HGLibA_40529	RBM3	10
HGLibA_47284	ST7L	23
HGLibA_61150	hsa-mir-4763	17
HGLibA_55572	ZNF202	9
HGLibA_23375	INSIG1	13
HGLibA_55876	ZNF365	7
HGLibA_54464	XAF1	17
HGLibA_26401	LGI4	6
HGLibA_42075	RPS14	6
HGLibA_38754	PRPS1	1
HGLibA_51894	TSPAN11	16
HGLibA_41530	RNF144B	19
HGLibA_22337	HSPE1-MOB4	6
HGLibA_38214	PPP5D1	20
HGLibA_25053	KLF14	16
HGLibA_11929	CXorf48	6
HGLibA_50081	TMEM178A	21
HGLibA_06537	C7orf33	38
HGLibA_43936	SH3BP5L	8
HGLibA_43331	SEMA3E	8
HGLibA_54567	XPO5	19
HGLibA_21585	HK3	10
HGLibA_07410	CBLN2	9
HGLibA_00431	ACER2	5
HGLibA_51586	TRIM65	9
HGLibA_13635	DNAJC7	15
HGLibA_20821	HAL	17
HGLibA_36027	PEG10	5
HGLibA_40774	RECQL5	5
HGLibA_24237	KCNIP2	18
HGLibA_17616	FLI1	21
HGLibA_20473	GSTM1	5
HGLibA_62268	hsa-mir-5688	9
HGLibA_18355	GABRA1	10
HGLibA_39491	PTPRC	12
HGLibA_24945	KIF4B	26
HGLibA_44428	SLC16A13	22
HGLibA_50619	TMPRSS11D	8
HGLibA_44125	SIGLEC10	28
HGLibA_22084	HRC	15
HGLibA_11073	CRB2	8
HGLibA_21346	HIPK3	9
HGLibA_30321	MTBP	27
HGLibA_43688	SF1	7
HGLibA_64864	NonTargetingControlGuideForHuman_0481	12
HGLibA_19366	GLUL	18
HGLibA_19248	GLI1	9
HGLibA_06404	C5orf52	13
HGLibA_56209	ZNF549	3
HGLibA_02364	APAF1	31
HGLibA_18601	GAN	7
HGLibA_06624	C8orf44	15
HGLibA_60113	hsa-mir-4432	6
HGLibA_42605	S1PR5	12
HGLibA_12629	DDOST	21
HGLibA_12660	DDX18	16
HGLibA_20744	H2AFB1	12
HGLibA_32139	NLRX1	1
HGLibA_14496	EEF1B2	8
HGLibA_31987	NIT2	7
HGLibA_34318	OR5K4	15
HGLibA_18325	GAB3	6
HGLibA_59416	hsa-mir-376c	12
HGLibA_20091	GPR83	12
HGLibA_20220	GRASP	7
HGLibA_09175	CEP89	27
HGLibA_49967	TMEM143	12
HGLibA_50661	TMSB15A	17
HGLibA_36788	PKD1	10
HGLibA_29195	MIB2	8
HGLibA_00679	ACTRT2	6
HGLibA_48439	TAT	14
HGLibA_57736	hsa-mir-1305	4
HGLibA_34433	OR6N2	10
HGLibA_50194	TMEM206	6
HGLibA_49449	TICAM2	8
HGLibA_01820	AMOTL2	8
HGLibA_23048	IL1R2	8
HGLibA_19449	GNA15	17
HGLibA_52393	TXLNB	11
HGLibA_38490	PRKAA1	9
HGLibA_02723	ARHGAP20	25
HGLibA_11035	CPXM1	5
HGLibA_05089	C10orf68	21
HGLibA_64313	hsa-mir-935	6
HGLibA_19785	GPD1L	15
HGLibA_42207	RPUSD1	7
HGLibA_28524	MBOAT4	7
HGLibA_23129	IL31	4
HGLibA_49310	THAP7	19
HGLibA_22721	IFNL2	15
HGLibA_31078	NAIF1	10
HGLibA_23358	INPP5J	7
HGLibA_45797	SMOC2	3
HGLibA_46186	SORCS2	12
HGLibA_17867	FOXF2	11
HGLibA_17752	FNDC4	15
HGLibA_50797	TNFSF10	7
HGLibA_05584	C17orf82	3
HGLibA_18564	GALNT5	16
HGLibA_32408	NPB	8
HGLibA_19529	GNG5	8
HGLibA_56474	ZNF658	16
HGLibA_08711	CDHR5	7
HGLibA_16036	FAM115A	6
HGLibA_05140	C11orf42	13
HGLibA_57387	hsa-mir-1247	30
HGLibA_40369	RASL11B	24
HGLibA_63114	hsa-mir-6740	11
HGLibA_18734	GBP3	21
HGLibA_13683	DNM1	12
HGLibA_55526	ZNF174	22
HGLibA_10597	COL6A1	5
HGLibA_47638	STX1B	9
HGLibA_44240	SIVA1	27
HGLibA_00705	ACY1	18
HGLibA_62208	hsa-mir-561	13
HGLibA_13741	DOCK2	2
HGLibA_05847	C1orf233	28
HGLibA_29431	MLPH	15
HGLibA_55431	ZNF100	16
HGLibA_33727	OR2A2	15
HGLibA_40769	RECQL4	12
HGLibA_46848	SPRY4	24
HGLibA_53783	VPS37C	14
HGLibA_64132	hsa-mir-8072	6
HGLibA_44881	SLC2A5	15
HGLibA_39438	PTPN13	10
HGLibA_20372	GRPEL1	13
HGLibA_24004	JUN	23
HGLibA_01020	ADORA3	11
HGLibA_30929	MYT1L	10
HGLibA_05769	C1orf131	25
HGLibA_00871	ADARB1	17
HGLibA_42917	SCGB1D2	5
HGLibA_64413	NonTargetingControlGuideForHuman_0030	36
HGLibA_40486	RBM14	12
HGLibA_47272	ST6GALNAC4	10
HGLibA_09006	CELF2	31
HGLibA_35317	PAX8	9
HGLibA_21176	HES1	15
HGLibA_44167	SIKE1	21
HGLibA_53242	USP17L2	8
HGLibA_53770	VPS35	6
HGLibA_05355	C14orf183	17
HGLibA_45923	SNED1	10
HGLibA_64084	hsa-mir-8061	13
HGLibA_37001	PLCG1	18
HGLibA_63746	hsa-mir-6890	16
HGLibA_32207	NMT2	36
HGLibA_62225	hsa-mir-566	9
HGLibA_21484	HIST1H3J	5
HGLibA_34602	ORC1	12
HGLibA_54538	XKRX	11
HGLibA_49316	THAP9	9
HGLibA_44384	SLC13A1	9
HGLibA_34123	OR51M1	40
HGLibA_44607	SLC23A1	16
HGLibA_57085	ZYG11B	23
HGLibA_38983	PRTN3	17
HGLibA_07577	CCDC125	5
HGLibA_06235	C3orf36	10
HGLibA_52810	UCK1	16
HGLibA_40073	RAD23B	21
HGLibA_02678	ARFIP2	8
HGLibA_47130	SSFA2	12
HGLibA_07342	CASS4	9
HGLibA_60049	hsa-mir-4330	19
HGLibA_27918	MAGEA6	11
HGLibA_37756	POU2F1	5
HGLibA_57570	hsa-mir-1279	11
HGLibA_18026	FRMD7	8
HGLibA_06067	C22orf29	7
HGLibA_26735	LMX1B	5
HGLibA_22007	HOXD9	6
HGLibA_19071	GIMAP1	21
HGLibA_22549	IDH3B	12
HGLibA_20737	H1FNT	13
HGLibA_07292	CASKIN2	11
HGLibA_23653	ISCU	6
HGLibA_41403	RNASE2	7
HGLibA_38524	PRKAR1B	12
HGLibA_25165	KLHL25	32
HGLibA_46241	SOX14	3
HGLibA_44065	SHOC2	12
HGLibA_19923	GPR149	28
HGLibA_33194	OARD1	9
HGLibA_13721	DNTTIP2	14
HGLibA_16608	FAM47A	15
HGLibA_63735	hsa-mir-6888	8
HGLibA_33821	OR2L2	8
HGLibA_38516	PRKAG2	31
HGLibA_08472	CD8A	15
HGLibA_50251	TMEM229B	13
HGLibA_10973	CPNE8	7
HGLibA_30941	MZT1	9
HGLibA_12790	DEF8	28
HGLibA_37979	PPM1G	13
HGLibA_26658	LMAN1	11
HGLibA_35272	PATE1	11
HGLibA_59463	hsa-mir-378i	15
HGLibA_33889	OR2T6	20
HGLibA_56250	ZNF563	4
HGLibA_26355	LGALS14	28
HGLibA_44448	SLC16A6	5
HGLibA_44813	SLC27A1	17
HGLibA_04965	BTN2A2	8
HGLibA_65305	NonTargetingControlGuideForHuman_0922	3
HGLibA_29327	MKI67IP	29
HGLibA_39613	PVALB	6
HGLibA_03124	ARRDC5	4
HGLibA_29253	MIER1	34
HGLibA_56218	ZNF552	10
HGLibA_38451	PRG2	8
HGLibA_11803	CUX1	21
HGLibA_28792	MED27	5
HGLibA_57259	hsa-mir-1199	6
HGLibA_19463	GNAO1	21
HGLibA_52829	UCN3	21
HGLibA_02093	ANKRD39	5
HGLibA_15847	F11R	22
HGLibA_31450	NDUFA13	15
HGLibA_36701	PIP	7
HGLibA_02401	APCS	13
HGLibA_55790	ZNF319	9
HGLibA_31293	NCEH1	11
HGLibA_60592	hsa-mir-4533	15
HGLibA_33891	OR2T6	11
HGLibA_26391	LGALSL	3
HGLibA_30933	MZB1	6
HGLibA_37426	PNPLA8	13
HGLibA_31118	NAP1L3	32
HGLibA_06893	CACNA1G	19
HGLibA_51075	TP53RK	2
HGLibA_49639	TLR1	3
HGLibA_10821	COX18	3
HGLibA_62184	hsa-mir-5586	8
HGLibA_03456	ATF7IP	47
HGLibA_10932	CPLX1	17
HGLibA_36290	PGRMC2	2
HGLibA_47333	STAM2	20
HGLibA_63236	hsa-mir-6769a	22
HGLibA_31518	NDUFB4	3
HGLibA_62738	hsa-mir-625	20
HGLibA_26889	LOC147646	28
HGLibA_17839	FOXD4L1	25
HGLibA_25353	KPNA1	13
HGLibA_11111	CREBL2	18
HGLibA_26979	LOC646862	15
HGLibA_08773	CDK5	1
HGLibA_09076	CENPO	5
HGLibA_29653	MORC3	4
HGLibA_37878	PPFIA3	14
HGLibA_13241	DIO2	17
HGLibA_55771	ZNF300	12
HGLibA_12090	CYP26C1	7
HGLibA_01543	ALDH1A2	21
HGLibA_05374	C14orf93	16
HGLibA_32261	NOL12	10
HGLibA_11704	CTSF	13
HGLibA_44727	SLC25A38	17
HGLibA_61359	hsa-mir-490	6
HGLibA_58460	hsa-mir-3064	7
HGLibA_23384	INSL4	10
HGLibA_39819	RAB17	18
HGLibA_63456	hsa-mir-6820	2
HGLibA_37187	PLK1S1	11
HGLibA_11142	CRHR1	9
HGLibA_44047	SHISA7	10
HGLibA_43248	SEC61A1	16
HGLibA_23900	IZUMO4	5
HGLibA_42300	RSAD2	13
HGLibA_52060	TTC17	21
HGLibA_49663	TLR8	14
HGLibA_43163	SDR39U1	15
HGLibA_34970	PADI1	16
HGLibA_59405	hsa-mir-376a-1	13
HGLibA_33952	OR4C3	13
HGLibA_35093	PAN3	10
HGLibA_13527	DNAJB12	4
HGLibA_55307	ZGPAT	5
HGLibA_27960	MAGEC1	9
HGLibA_53809	VPS53	6
HGLibA_11822	CWC27	10
HGLibA_26700	LMNB2	17
HGLibA_04803	BRI3	4
HGLibA_56670	ZNF749	22
HGLibA_03832	ATXN10	24
HGLibA_63325	hsa-mir-6787	17
HGLibA_54734	YTHDF2	8
HGLibA_30754	MYL12B	4
HGLibA_16486	FAM216B	4
HGLibA_10614	COL8A1	11
HGLibA_50356	TMEM27	6
HGLibA_47129	SSFA2	7
HGLibA_35715	PDCD1	12
HGLibA_62797	hsa-mir-639	17
HGLibA_16634	FAM53A	8
HGLibA_57101	hsa-let-7a-2	14
HGLibA_56554	ZNF692	4
HGLibA_46607	SPECC1L	17
HGLibA_14698	EID2B	13
HGLibA_51895	TSPAN11	8
HGLibA_60560	hsa-mir-4525	16
HGLibA_07855	CCDC71L	4
HGLibA_21697	HMGB3	4
HGLibA_37675	POMZP3	23
HGLibA_00919	ADCY5	17
HGLibA_28506	MBLAC2	11
HGLibA_14281	DYRK3	7
HGLibA_31864	NGB	8
HGLibA_33511	OR10H3	12
HGLibA_50406	TMEM44	9
HGLibA_32891	NUAK1	9
HGLibA_00236	ABHD11	19
HGLibA_20069	GPR63	19
HGLibA_27294	LRRC26	17
HGLibA_04679	BOLA1	2
HGLibA_11884	CXCR2	17
HGLibA_36663	PIK3R6	12
HGLibA_15008	EMC2	19
HGLibA_01705	ALPK3	7
HGLibA_36127	PEX7	8
HGLibA_47123	SSBP4	10
HGLibA_21808	HNRNPC	8
HGLibA_48158	TACC1	7
HGLibA_65032	NonTargetingControlGuideForHuman_0649	11
HGLibA_47847	SUSD2	26
HGLibA_00446	ACKR3	9
HGLibA_39898	RAB38	8
HGLibA_48947	TECR	8
HGLibA_63315	hsa-mir-6784	5
HGLibA_18953	GFOD1	28
HGLibA_29699	MOXD1	13
HGLibA_32023	NKRF	13
HGLibA_59466	hsa-mir-378j	9
HGLibA_56024	ZNF449	17
HGLibA_23457	IPMK	15
HGLibA_62556	hsa-mir-6076	10
HGLibA_37261	PLXNA2	18
HGLibA_57965	hsa-mir-181b-1	8
HGLibA_15929	FABP7	12
HGLibA_64855	NonTargetingControlGuideForHuman_0472	9
HGLibA_31996	NKAIN3	9
HGLibA_01294	AHDC1	8
HGLibA_06117	C2orf27A	17
HGLibA_22161	HSD11B1	10
HGLibA_17637	FLJ45513	11
HGLibA_44415	SLC15A4	4
HGLibA_55989	ZNF436	7
HGLibA_27512	LSAMP	6
HGLibA_48040	SYPL2	11
HGLibA_29877	MROH7	18
HGLibA_43139	SDHAF2	15
HGLibA_36789	PKD1	14
HGLibA_52877	UGT1A1	11
HGLibA_05817	C1orf194	19
HGLibA_51401	TRIM10	26
HGLibA_28118	MAP1B	8
HGLibA_47231	ST20	5
HGLibA_38021	PPP1R12A	11
HGLibA_49133	TFAP2E	7
HGLibA_01993	ANKRD11	14
HGLibA_14019	DSEL	15
HGLibA_15741	EXOC3L1	22
HGLibA_20477	GSTM3	8
HGLibA_12199	CYP4V2	9
HGLibA_12119	CYP2C19	18
HGLibA_03448	ATF6B	6
HGLibA_01885	ANAPC5	4
HGLibA_21885	HOPX	16
HGLibA_34693	OSM	8
HGLibA_49897	TMEM120B	18
HGLibA_18466	GAGE2A	2
HGLibA_60686	hsa-mir-4646	9
HGLibA_07494	CCBE1	16
HGLibA_46642	SPHK1	15
HGLibA_46889	SPTBN5	27
HGLibA_43949	SH3GL2	18
HGLibA_46619	SPEM1	10
HGLibA_16932	FAXDC2	11
HGLibA_22322	HSPB9	7
HGLibA_47653	STX6	11
HGLibA_26608	LIPF	17
HGLibA_29028	MEX3A	13
HGLibA_02644	AREL1	10
HGLibA_00963	ADH6	12
HGLibA_59846	hsa-mir-4285	3
HGLibA_23217	ILF3	5
HGLibA_14127	DUSP1	2
HGLibA_14485	EEA1	5
HGLibA_61812	hsa-mir-539	3
HGLibA_10928	CPED1	8
HGLibA_14674	EHD4	3
HGLibA_19338	GLT8D1	12
HGLibA_39618	PVRIG	5
HGLibA_59095	hsa-mir-3616	5
HGLibA_12300	DAK	32
HGLibA_61039	hsa-mir-4735	7
HGLibA_51785	TRPV2	8
HGLibA_55190	ZFP14	6
HGLibA_01858	AMZ2	6
HGLibA_27164	LRFN5	22
HGLibA_21739	HMHA1	15
HGLibA_39157	PSMD12	11
HGLibA_62577	hsa-mir-608	9
HGLibA_39335	PTGES3L	9
HGLibA_27041	LOXL2	17
HGLibA_15192	ENTHD1	26
HGLibA_36324	PHC3	21
HGLibA_56123	ZNF507	11
HGLibA_42534	S100A10	5
HGLibA_48772	TCF21	15
HGLibA_32573	NR1D1	6
HGLibA_56456	ZNF648	10
HGLibA_31260	NCAN	14
HGLibA_36453	PHOX2B	12
HGLibA_22050	HPS3	3
HGLibA_02562	APPBP2	18
HGLibA_49396	THRSP	5
HGLibA_13418	DMRT1	7
HGLibA_35746	PDCD7	5
HGLibA_48967	TEK	10
HGLibA_10828	COX20	21
HGLibA_58221	hsa-mir-2110	9
HGLibA_45443	SLC9C2	18
HGLibA_21969	HOXC4	7
HGLibA_53965	WASL	10
HGLibA_46124	SOCS1	18
HGLibA_17029	FBXO15	20
HGLibA_25193	KLHL34	28
HGLibA_10062	CLK4	19
HGLibA_30927	MYT1L	4
HGLibA_08104	CCNI2	5
HGLibA_62458	hsa-mir-590	15
HGLibA_61588	hsa-mir-514a-1	13
HGLibA_32698	NRIP3	13
HGLibA_23052	IL1RAP	3
HGLibA_05928	C1QL2	8
HGLibA_34755	OTUB2	10
HGLibA_05771	C1orf141	16
HGLibA_09471	CHMP1A	15
HGLibA_15424	ERC1	16
HGLibA_60870	hsa-mir-4690	5
HGLibA_08116	CCNL1	7
HGLibA_52157	TTC8	18
HGLibA_48916	TDRD9	9
HGLibA_24897	KIF21A	19
HGLibA_49940	TMEM132E	13
HGLibA_34760	OTUD1	6
HGLibA_10442	COA1	9
HGLibA_04428	BEST4	2
HGLibA_25145	KLHL18	9
HGLibA_01282	AHCTF1	16
HGLibA_63108	hsa-mir-6739	12
HGLibA_11956	CXorf64	11
HGLibA_64897	NonTargetingControlGuideForHuman_0514	5
HGLibA_39402	PTP4A1	6
HGLibA_51543	TRIM54	12
HGLibA_51209	TPT1	14
HGLibA_29949	MRPL30	11
HGLibA_51530	TRIM49D1	12
HGLibA_01794	AMIGO1	9
HGLibA_03762	ATP6V1G3	19
HGLibA_11492	CSTF3	7
HGLibA_46436	SPATA17	29
HGLibA_28489	MBD5	14
HGLibA_52003	TSSC1	8
HGLibA_14546	EFCAB5	10
HGLibA_47137	SSH3	21
HGLibA_08125	CCNT1	7
HGLibA_44857	SLC2A11	12
HGLibA_64593	NonTargetingControlGuideForHuman_0210	8
HGLibA_01829	AMPD3	8
HGLibA_44877	SLC2A4	8
HGLibA_52216	TTLL9	9
HGLibA_21181	HES2	4
HGLibA_47681	STXBP6	6
HGLibA_55931	ZNF408	4
HGLibA_09767	CKB	17
HGLibA_22663	IFNA13	8
HGLibA_26689	LMLN	11
HGLibA_35517	PCDHGA1	6
HGLibA_54015	WDHD1	5
HGLibA_55707	ZNF273	5
HGLibA_39754	QSOX1	17
HGLibA_51325	TRAPPC4	9
HGLibA_44039	SHISA4	5
HGLibA_03854	ATXN7L2	3
HGLibA_47198	SSX2	17
HGLibA_52288	TUBB4B	5
HGLibA_54355	WNT16	14
HGLibA_50552	TMEM8C	11
HGLibA_52409	TXNDC12	12
HGLibA_26386	LGALS9C	17
HGLibA_21233	HGC6.3	11
HGLibA_30619	MXI1	22
HGLibA_34247	OR5AR1	8
HGLibA_56213	ZNF550	8
HGLibA_24983	KIR2DL1	8
HGLibA_44520	SLC1A5	28
HGLibA_32624	NR4A1	6
HGLibA_60819	hsa-mir-4676	11
HGLibA_43589	SERPINF2	13
HGLibA_35261	PARVG	5
HGLibA_22424	HUS1	11
HGLibA_56817	ZNF821	18
HGLibA_63070	hsa-mir-6729	12
HGLibA_23045	IL1R1	32
HGLibA_10692	COPA	17
HGLibA_22826	IGFBP5	10
HGLibA_40757	RDX	15
HGLibA_52197	TTLL2	17
HGLibA_26229	LDHB	9
HGLibA_62744	hsa-mir-626	8
HGLibA_08397	CD47	20
HGLibA_09624	CHST14	5
HGLibA_27526	LSM12	24
HGLibA_18172	FURIN	7
HGLibA_01779	AMER3	5
HGLibA_36737	PITHD1	8
HGLibA_01910	ANGPTL1	9
HGLibA_39767	R3HCC1	9
HGLibA_16547	FAM24A	6
HGLibA_33063	NUP62	21
HGLibA_29827	MRFAP1	5
HGLibA_41894	RPL21	6
HGLibA_11781	CUL4A	7
HGLibA_10143	CLTA	3
HGLibA_17823	FOXC1	2
HGLibA_57703	hsa-mir-1302-4	18
HGLibA_39539	PTPRT	7
HGLibA_35915	PDLIM4	17
HGLibA_60454	hsa-mir-4507	3
HGLibA_28916	MESP1	8
HGLibA_30320	MTAP	5
HGLibA_35490	PCDHB16	6
HGLibA_44082	SHPRH	21
HGLibA_46779	SPPL2B	4
HGLibA_33933	OR4A5	26
HGLibA_54500	XCR1	22
HGLibA_44788	SLC26A2	19
HGLibA_13310	DLAT	6
HGLibA_11963	CXorf66	13
HGLibA_11573	CTAGE4	7
HGLibA_53435	UTP14A	10
HGLibA_54225	WDR96	5
HGLibA_49667	TLR9	11
HGLibA_60438	hsa-mir-4503	5
HGLibA_47426	STEAP2	15
HGLibA_44987	SLC35E1	11
HGLibA_01589	ALDH9A1	18
HGLibA_04993	BUB1B	10
HGLibA_40825	RELN	33
HGLibA_43658	SETD7	7
HGLibA_25742	KRTAP3-2	5
HGLibA_48515	TBC1D25	10
HGLibA_27586	LTB4R2	4
HGLibA_45931	SNN	7
HGLibA_39777	R3HDM4	6
HGLibA_42003	RPL8	9
HGLibA_60110	hsa-mir-4431	15
HGLibA_36733	PIRT	20
HGLibA_44898	SLC30A1	22
HGLibA_51500	TRIM43	15
HGLibA_13874	DPP6	10
HGLibA_35948	PDSS1	6
HGLibA_08287	CD200R1L	13
HGLibA_42588	S100PBP	3
HGLibA_44141	SIGLEC5	13
HGLibA_00179	ABCC5	13
HGLibA_32006	NKD1	9
HGLibA_22999	IL17D	2
HGLibA_33322	OGG1	6
HGLibA_22247	HSH2D	14
HGLibA_48449	TAX1BP1	7
HGLibA_25049	KLF12	9
HGLibA_20170	GPX1	20
HGLibA_02655	ARF5	5
HGLibA_63395	hsa-mir-6804	3
HGLibA_22115	HS1BP3	6
HGLibA_25855	KRTCAP2	6
HGLibA_27444	LRRCC1	11
HGLibA_05450	C16orf46	10
HGLibA_56753	ZNF786	9
HGLibA_08227	CD101	5
HGLibA_22810	IGF2R	14
HGLibA_22220	HSF1	2
HGLibA_03133	ARSD	1
HGLibA_45601	SMARCA1	23
HGLibA_49806	TMED2	20
HGLibA_49011	TEPP	12
HGLibA_02360	AP5S1	6
HGLibA_36677	PIM2	16
HGLibA_34220	OR56A5	18
HGLibA_00639	ACTN1	18
HGLibA_50029	TMEM163	7
HGLibA_11177	CRISPLD2	8
HGLibA_22988	IL17A	9
HGLibA_08481	CD93	7
HGLibA_56852	ZNF84	20
HGLibA_01352	AIM2	1
HGLibA_58620	hsa-mir-3140	11
HGLibA_32772	NSMCE4A	16
HGLibA_02966	ARL4A	14
HGLibA_17631	FLJ44313	14
HGLibA_42396	RTL1	18
HGLibA_18738	GBP4	22
HGLibA_52926	UGT2B4	7
HGLibA_64652	NonTargetingControlGuideForHuman_0269	7
HGLibA_45030	SLC36A1	4
HGLibA_05825	C1orf21	15
HGLibA_36589	PIGT	2
HGLibA_58963	hsa-mir-324	9
HGLibA_01671	ALLC	11
HGLibA_46234	SOX12	18
HGLibA_35081	PAM	8
HGLibA_33241	OCA2	22
HGLibA_17157	FBXW8	15
HGLibA_16865	FAP	5
HGLibA_12098	CYP27B1	15
HGLibA_24328	KCNK5	6
HGLibA_16256	FAM169B	23
HGLibA_29916	MRPL18	6
HGLibA_05545	C17orf53	14
HGLibA_52727	UBOX5	5
HGLibA_02096	ANKRD40	16
HGLibA_09590	CHRNB1	6
HGLibA_58774	hsa-mir-3175	2
HGLibA_31279	NCAPH2	5
HGLibA_14803	EIF4A1	21
HGLibA_52137	TTC39C	20
HGLibA_55148	ZFAND2A	8
HGLibA_34360	OR5T3	10
HGLibA_24540	KDM8	14
HGLibA_29614	MOCS2	7
HGLibA_57739	hsa-mir-1306	17
HGLibA_00534	ACRBP	14
HGLibA_54528	XKR7	8
HGLibA_10918	CPEB1	6
HGLibA_38926	PRSS33	3
HGLibA_17831	FOXD2	6
HGLibA_36359	PHF2	9
HGLibA_35353	PBX4	16
HGLibA_54784	ZBBX	11
HGLibA_19533	GNG7	7
HGLibA_01878	ANAPC16	9
HGLibA_60617	hsa-mir-4539	12
HGLibA_43460	SEPW1	19
HGLibA_09381	CHCHD7	8
HGLibA_59574	hsa-mir-3925	2
HGLibA_56536	ZNF684	14
HGLibA_60411	hsa-mir-4499	13
HGLibA_36247	PGLS	6
HGLibA_58977	hsa-mir-328	6
