sgRNA	Gene	sample1
HGLibA_47042	SRRD	48.34285714285715
HGLibA_14866	EIF6	27.771428571428576
HGLibA_17207	FCHO2	36.00000000000001
HGLibA_33679	OR1J4	29.828571428571433
HGLibA_63267	hsa-mir-6773	30.85714285714286
HGLibA_12644	DDTL	31.88571428571429
HGLibA_53575	VCP	36.00000000000001
HGLibA_17571	FKBP2	59.657142857142865
HGLibA_47927	SYCP1	16.45714285714286
HGLibA_28874	MEIS2	41.142857142857146
HGLibA_51049	TP53	8.22857142857143
HGLibA_06263	C3orf70	56.57142857142858
HGLibA_61845	hsa-mir-548a-3	38.057142857142864
HGLibA_42004	RPL9	19.542857142857144
HGLibA_52510	UAP1L1	36.00000000000001
HGLibA_62665	hsa-mir-6129	21.6
HGLibA_06105	C2CD4D	41.142857142857146
HGLibA_12564	DCUN1D1	34.971428571428575
HGLibA_43536	SERPINB1	30.85714285714286
HGLibA_21779	HNF4A	22.62857142857143
HGLibA_18416	GADD45A	39.08571428571429
HGLibA_44709	SLC25A32	24.68571428571429
HGLibA_29379	MLF2	46.28571428571429
HGLibA_60921	hsa-mir-4705	26.742857142857147
HGLibA_44917	SLC30A7	48.34285714285715
HGLibA_28962	METTL15	14.400000000000002
HGLibA_26802	LOC100131094	49.37142857142858
HGLibA_35908	PDLIM1	40.11428571428572
HGLibA_05388	C15orf38	24.68571428571429
HGLibA_01125	AFMID	46.28571428571429
HGLibA_10108	CLPSL1	14.400000000000002
HGLibA_60380	hsa-mir-4490	26.742857142857147
HGLibA_58797	hsa-mir-3179-3	19.542857142857144
HGLibA_27588	LTB4R2	18.514285714285716
HGLibA_30899	MYOT	24.68571428571429
HGLibA_42429	RTP3	28.800000000000004
HGLibA_24334	KCNK7	49.37142857142858
HGLibA_12179	CYP4B1	22.62857142857143
HGLibA_29758	MPP5	52.45714285714286
HGLibA_17227	FCRL2	59.657142857142865
HGLibA_18638	GART	26.742857142857147
HGLibA_63152	hsa-mir-675	24.68571428571429
HGLibA_50047	TMEM169	32.91428571428572
HGLibA_44309	SLAIN2	44.228571428571435
HGLibA_51614	TRIM8	52.45714285714286
HGLibA_27527	LSM12	45.25714285714286
HGLibA_14926	ELL3	36.00000000000001
HGLibA_36912	PLA2G4E	26.742857142857147
HGLibA_58908	hsa-mir-3200	21.6
HGLibA_01922	ANGPTL5	22.62857142857143
HGLibA_14965	ELOVL4	28.800000000000004
HGLibA_48570	TBC1D8B	45.25714285714286
HGLibA_09706	CIITA	22.62857142857143
HGLibA_02179	ANO4	28.800000000000004
HGLibA_39102	PSMB2	26.742857142857147
HGLibA_44254	SIX5	11.314285714285715
HGLibA_13710	DNPEP	17.485714285714288
HGLibA_21115	HELLS	32.91428571428572
HGLibA_53814	VPS72	8.22857142857143
HGLibA_60574	hsa-mir-4529	19.542857142857144
HGLibA_21362	HIST1H1C	40.11428571428572
HGLibA_44527	SLC20A1	33.94285714285715
HGLibA_22550	IDH3G	28.800000000000004
HGLibA_01167	AGBL1	12.342857142857145
HGLibA_42938	SCGN	44.228571428571435
HGLibA_48694	TCEA1	27.771428571428576
HGLibA_37933	PPIG	12.342857142857145
HGLibA_21759	HMX1	9.257142857142858
HGLibA_23768	ITGB1	55.54285714285715
HGLibA_16784	FAM89B	23.65714285714286
HGLibA_01790	AMICA1	15.42857142857143
HGLibA_13882	DPP8	19.542857142857144
HGLibA_46614	SPEG	19.542857142857144
HGLibA_29886	MRP63	46.28571428571429
HGLibA_38244	PPY	9.257142857142858
HGLibA_19104	GINS1	25.71428571428572
HGLibA_13715	DNTT	62.74285714285715
HGLibA_45334	SLC6A6	49.37142857142858
HGLibA_62374	hsa-mir-571	75.08571428571429
HGLibA_55927	ZNF407	20.571428571428573
HGLibA_50018	TMEM159	42.17142857142858
HGLibA_65364	NonTargetingControlGuideForHuman_0981	16.45714285714286
HGLibA_08502	CDADC1	32.91428571428572
HGLibA_49199	TG	9.257142857142858
HGLibA_07001	CALCOCO2	21.6
HGLibA_02752	ARHGAP30	6.171428571428573
HGLibA_07480	CC2D2A	5.142857142857143
HGLibA_14191	DUSP7	34.971428571428575
HGLibA_06231	C3orf33	52.45714285714286
HGLibA_29771	MPPED1	25.71428571428572
HGLibA_17303	FES	44.228571428571435
HGLibA_43031	SCOC	18.514285714285716
HGLibA_36493	PI4K2A	23.65714285714286
HGLibA_47256	ST5	19.542857142857144
HGLibA_54312	WIPI1	37.02857142857143
HGLibA_55653	ZNF239	37.02857142857143
HGLibA_42479	RWDD1	44.228571428571435
HGLibA_21278	HIATL1	10.285714285714286
HGLibA_44693	SLC25A28	26.742857142857147
HGLibA_64231	hsa-mir-888	39.08571428571429
HGLibA_04363	BCOR	32.91428571428572
HGLibA_60612	hsa-mir-4538	26.742857142857147
HGLibA_35320	PAX9	42.17142857142858
HGLibA_40012	RABGAP1L	19.542857142857144
HGLibA_60648	hsa-mir-4636	40.11428571428572
HGLibA_08624	CDCP1	55.54285714285715
HGLibA_38482	PRIM1	36.00000000000001
HGLibA_15363	EPPK1	41.142857142857146
HGLibA_23254	IMPAD1	85.37142857142858
HGLibA_56926	ZNHIT2	57.60000000000001
HGLibA_03091	ARPC5	47.31428571428572
HGLibA_61058	hsa-mir-4740	49.37142857142858
HGLibA_37117	PLEKHG5	22.62857142857143
HGLibA_24692	KIAA1107	81.25714285714287
HGLibA_21568	HIVEP1	44.228571428571435
HGLibA_45869	SNAI2	87.42857142857144
HGLibA_50070	TMEM175	14.400000000000002
HGLibA_55864	ZNF354B	29.828571428571433
HGLibA_36240	PGK1	27.771428571428576
HGLibA_05409	C15orf52	9.257142857142858
HGLibA_16422	FAM205A	53.485714285714295
HGLibA_27017	LONP2	78.17142857142858
HGLibA_52728	UBP1	27.771428571428576
HGLibA_24657	KIAA0895	17.485714285714288
HGLibA_37724	POTEC	42.17142857142858
HGLibA_58219	hsa-mir-2110	33.94285714285715
HGLibA_62509	hsa-mir-604	21.6
HGLibA_11382	CSNK1A1	59.657142857142865
HGLibA_08745	CDK17	32.91428571428572
HGLibA_14393	ECHDC1	30.85714285714286
HGLibA_55687	ZNF26	59.657142857142865
HGLibA_21143	HEPH	45.25714285714286
HGLibA_47832	SURF1	66.85714285714286
HGLibA_07235	CARD6	11.314285714285715
HGLibA_41501	RNF13	38.057142857142864
HGLibA_04927	BTBD9	42.17142857142858
HGLibA_53185	USMG5	42.17142857142858
HGLibA_09349	CHAF1B	29.828571428571433
HGLibA_23544	IQSEC2	46.28571428571429
HGLibA_45794	SMOC1	49.37142857142858
HGLibA_13456	DMXL2	43.2
HGLibA_13318	DLEC1	31.88571428571429
HGLibA_62466	hsa-mir-592	43.2
HGLibA_46997	SRMS	64.80000000000001
HGLibA_27070	LPCAT1	48.34285714285715
HGLibA_24616	KIAA0317	37.02857142857143
HGLibA_64487	NonTargetingControlGuideForHuman_0104	46.28571428571429
HGLibA_45072	SLC38A5	33.94285714285715
HGLibA_15539	ERVFRD-1	59.657142857142865
HGLibA_43907	SH2D6	4.114285714285715
HGLibA_27402	LRRC59	17.485714285714288
HGLibA_51871	TSKS	7.200000000000001
HGLibA_03531	ATN1	27.771428571428576
HGLibA_18864	GDF2	28.800000000000004
HGLibA_26880	LOC100862671	34.971428571428575
HGLibA_24895	KIF20B	36.00000000000001
HGLibA_58924	hsa-mir-320a	8.22857142857143
HGLibA_21761	HMX2	30.85714285714286
HGLibA_60011	hsa-mir-4322	39.08571428571429
HGLibA_03618	ATP2B2	41.142857142857146
HGLibA_40134	RAG2	28.800000000000004
HGLibA_17679	FLVCR2	41.142857142857146
HGLibA_01273	AGXT2	15.42857142857143
HGLibA_10958	CPNE3	31.88571428571429
HGLibA_65053	NonTargetingControlGuideForHuman_0670	25.71428571428572
HGLibA_20452	GSTA1	18.514285714285716
HGLibA_27414	LRRC7	16.45714285714286
HGLibA_56373	ZNF608	9.257142857142858
HGLibA_21554	HIST3H2A	26.742857142857147
HGLibA_32254	NOG	38.057142857142864
HGLibA_53807	VPS52	36.00000000000001
HGLibA_38532	PRKCA	23.65714285714286
HGLibA_58808	hsa-mir-3180-3	4.114285714285715
HGLibA_63137	hsa-mir-6746	43.2
HGLibA_46919	SQSTM1	20.571428571428573
HGLibA_05294	C12orf74	47.31428571428572
HGLibA_20306	GRIN2C	34.971428571428575
HGLibA_30069	MRPS23	34.971428571428575
HGLibA_24779	KIAA1549	36.00000000000001
HGLibA_37451	POC5	34.971428571428575
HGLibA_09378	CHCHD6	19.542857142857144
HGLibA_40333	RASGEF1B	52.45714285714286
HGLibA_57873	hsa-mir-147a	38.057142857142864
HGLibA_48914	TDRD7	51.42857142857144
HGLibA_10963	CPNE4	53.485714285714295
HGLibA_40639	RBP4	33.94285714285715
HGLibA_17603	FLAD1	22.62857142857143
HGLibA_04341	BCL7B	56.57142857142858
HGLibA_33097	NUSAP1	32.91428571428572
HGLibA_24016	KAAG1	45.25714285714286
HGLibA_65361	NonTargetingControlGuideForHuman_0978	46.28571428571429
HGLibA_22441	HYAL2	61.71428571428572
HGLibA_31162	NASP	39.08571428571429
HGLibA_39261	PTCD2	6.171428571428573
HGLibA_17560	FKBP15	31.88571428571429
HGLibA_31237	NBPF4	15.42857142857143
HGLibA_41895	RPL21	72.00000000000001
HGLibA_16837	FANCC	84.34285714285716
HGLibA_54377	WNT5B	43.2
HGLibA_17764	FNIP1	33.94285714285715
HGLibA_64015	hsa-mir-7856	29.828571428571433
HGLibA_29053	MFAP5	36.00000000000001
HGLibA_56066	ZNF479	7.200000000000001
HGLibA_50581	TMIE	34.971428571428575
HGLibA_44538	SLC22A10	23.65714285714286
HGLibA_06357	C5AR2	31.88571428571429
HGLibA_37467	POFUT1	40.11428571428572
HGLibA_03255	ASB9	21.6
HGLibA_58024	hsa-mir-18b	54.51428571428572
HGLibA_55251	ZFPM1	23.65714285714286
HGLibA_05473	C16orf71	77.14285714285715
HGLibA_58010	hsa-mir-187	39.08571428571429
HGLibA_47418	STC2	43.2
HGLibA_55058	ZCWPW1	62.74285714285715
HGLibA_18117	FTH1	47.31428571428572
HGLibA_36273	PGM5	44.228571428571435
HGLibA_58975	hsa-mir-328	13.371428571428574
HGLibA_20008	GPR26	31.88571428571429
HGLibA_50887	TNNT2	76.11428571428573
HGLibA_35998	PDZRN3	48.34285714285715
HGLibA_34935	PABPC4	9.257142857142858
HGLibA_37030	PLCXD3	30.85714285714286
HGLibA_60659	hsa-mir-4639	55.54285714285715
HGLibA_61311	hsa-mir-4802	27.771428571428576
HGLibA_56938	ZNRF1	23.65714285714286
HGLibA_10388	CNTD2	20.571428571428573
HGLibA_05940	C1QTNF2	25.71428571428572
HGLibA_49210	TGFB1I1	25.71428571428572
HGLibA_39416	PTPLA	56.57142857142858
HGLibA_15102	EN2	33.94285714285715
HGLibA_63924	hsa-mir-765	45.25714285714286
HGLibA_43338	SEMA3G	14.400000000000002
HGLibA_01868	ANAPC11	5.142857142857143
HGLibA_16881	FARS2	42.17142857142858
HGLibA_43271	SECTM1	52.45714285714286
HGLibA_50964	TOMM34	13.371428571428574
HGLibA_41078	RGS2	46.28571428571429
HGLibA_34070	OR4X2	30.85714285714286
HGLibA_12477	DCD	57.60000000000001
HGLibA_13999	DSCAM	45.25714285714286
HGLibA_42400	RTN2	34.971428571428575
HGLibA_45642	SMC1A	33.94285714285715
HGLibA_16915	FAT2	72.00000000000001
HGLibA_19263	GLIPR1L1	24.68571428571429
HGLibA_14988	ELP5	16.45714285714286
HGLibA_17661	FLRT3	21.6
HGLibA_18813	GCNT2	31.88571428571429
HGLibA_23131	IL31	51.42857142857144
HGLibA_08203	CCT5	31.88571428571429
HGLibA_29262	MIF	13.371428571428574
HGLibA_24495	KDM2A	61.71428571428572
HGLibA_30972	NAA11	21.6
HGLibA_23468	IPO5	55.54285714285715
HGLibA_43429	11-Sep	31.88571428571429
HGLibA_62640	hsa-mir-612	17.485714285714288
HGLibA_27416	LRRC70	25.71428571428572
HGLibA_57480	hsa-mir-1264	24.68571428571429
HGLibA_30380	MTHFD1L	48.34285714285715
HGLibA_52798	UBXN8	18.514285714285716
HGLibA_59569	hsa-mir-3923	28.800000000000004
HGLibA_49619	TLE6	62.74285714285715
HGLibA_46925	SRBD1	31.88571428571429
HGLibA_43996	SHBG	42.17142857142858
HGLibA_57813	hsa-mir-138-1	45.25714285714286
HGLibA_39892	RAB36	44.228571428571435
HGLibA_32544	NPW	20.571428571428573
HGLibA_28818	MED8	20.571428571428573
HGLibA_10829	COX4I1	49.37142857142858
HGLibA_46359	SPAG5	36.00000000000001
HGLibA_54407	WRB	15.42857142857143
HGLibA_56921	ZNFX1	56.57142857142858
HGLibA_09346	CHAF1A	7.200000000000001
HGLibA_01061	ADRB3	20.571428571428573
HGLibA_50855	TNKS2	27.771428571428576
HGLibA_31945	NINL	33.94285714285715
HGLibA_37294	PMCH	5.142857142857143
HGLibA_55939	ZNF414	44.228571428571435
HGLibA_27806	LZTS1	32.91428571428572
HGLibA_59024	hsa-mir-342	25.71428571428572
HGLibA_25189	KLHL33	44.228571428571435
HGLibA_46519	SPATA5L1	40.11428571428572
HGLibA_02155	ANKS3	24.68571428571429
HGLibA_58968	hsa-mir-325	69.94285714285715
HGLibA_64434	NonTargetingControlGuideForHuman_0051	34.971428571428575
HGLibA_01463	AKNA	24.68571428571429
HGLibA_38386	PRDM2	30.85714285714286
HGLibA_17463	FGL1	23.65714285714286
HGLibA_39047	PSG4	33.94285714285715
HGLibA_28542	MC1R	45.25714285714286
HGLibA_22145	HS6ST2	11.314285714285715
HGLibA_50870	TNNI1	30.85714285714286
HGLibA_47089	SRSF8	19.542857142857144
HGLibA_49189	TFPT	10.285714285714286
HGLibA_50847	TNK2	33.94285714285715
HGLibA_50355	TMEM261	9.257142857142858
HGLibA_27003	LOC730159	15.42857142857143
HGLibA_38644	PRNP	23.65714285714286
HGLibA_36693	PINLYP	24.68571428571429
HGLibA_49666	TLR9	25.71428571428572
HGLibA_53897	VWA1	7.200000000000001
HGLibA_63832	hsa-mir-7151	29.828571428571433
HGLibA_22949	IL10RB	59.657142857142865
HGLibA_02613	AQPEP	16.45714285714286
HGLibA_20759	H2AFX	34.971428571428575
HGLibA_64942	NonTargetingControlGuideForHuman_0559	20.571428571428573
HGLibA_57777	hsa-mir-133a-2	30.85714285714286
HGLibA_36461	PHTF1	37.02857142857143
HGLibA_31995	NKAIN3	22.62857142857143
HGLibA_62704	hsa-mir-6165	21.6
HGLibA_09991	CLEC4F	11.314285714285715
HGLibA_65254	NonTargetingControlGuideForHuman_0871	46.28571428571429
HGLibA_59469	hsa-mir-379	41.142857142857146
HGLibA_15573	ESPL1	43.2
HGLibA_25831	KRTAP9-1	27.771428571428576
HGLibA_52928	UGT2B4	23.65714285714286
HGLibA_47527	STMND1	29.828571428571433
HGLibA_29686	MOSPD2	24.68571428571429
HGLibA_01962	ANKH	41.142857142857146
HGLibA_17503	FIBP	31.88571428571429
HGLibA_04304	BCL2L10	39.08571428571429
HGLibA_18255	FYN	36.00000000000001
HGLibA_12760	DDX6	45.25714285714286
HGLibA_30805	MYO15A	18.514285714285716
HGLibA_61074	hsa-mir-4744	38.057142857142864
HGLibA_12676	DDX23	21.6
HGLibA_47457	STK11IP	18.514285714285716
HGLibA_06037	C21orf33	37.02857142857143
HGLibA_02888	ARID2	41.142857142857146
HGLibA_04606	BMP3	43.2
HGLibA_17320	FEZF2	53.485714285714295
HGLibA_13088	DGUOK	18.514285714285716
HGLibA_37953	PPIP5K1	22.62857142857143
HGLibA_36041	PELO	49.37142857142858
HGLibA_41932	RPL3	31.88571428571429
HGLibA_43100	SDC2	48.34285714285715
HGLibA_24643	KIAA0556	66.85714285714286
HGLibA_32322	NOS1	24.68571428571429
HGLibA_40116	RAE1	45.25714285714286
HGLibA_37240	PLSCR4	80.22857142857144
HGLibA_01977	ANKLE2	40.11428571428572
HGLibA_50679	TMTC4	21.6
HGLibA_58934	hsa-mir-320c-1	30.85714285714286
HGLibA_26352	LGALS13	28.800000000000004
HGLibA_48623	TBP	58.62857142857143
HGLibA_15227	EOMES	36.00000000000001
HGLibA_35774	PDE1C	4.114285714285715
HGLibA_47493	STK33	28.800000000000004
HGLibA_54405	WRB	37.02857142857143
HGLibA_03699	ATP6AP2	37.02857142857143
HGLibA_36526	PICK1	41.142857142857146
HGLibA_52536	UBAC2	43.2
HGLibA_62908	hsa-mir-6511a-4	63.77142857142858
HGLibA_01039	ADRA1B	69.94285714285715
HGLibA_14599	EFNB2	30.85714285714286
HGLibA_44830	SLC28A1	24.68571428571429
HGLibA_56950	ZP1	36.00000000000001
HGLibA_18587	GALR1	23.65714285714286
HGLibA_60790	hsa-mir-4668	25.71428571428572
HGLibA_05233	C12orf39	32.91428571428572
HGLibA_61206	hsa-mir-4776-1	53.485714285714295
HGLibA_53744	VPS16	32.91428571428572
HGLibA_30761	MYL3	37.02857142857143
HGLibA_40671	RCAN2	40.11428571428572
HGLibA_42193	RPS9	29.828571428571433
HGLibA_61241	hsa-mir-4783	48.34285714285715
HGLibA_43650	SETD4	58.62857142857143
HGLibA_12187	CYP4F2	20.571428571428573
HGLibA_51006	TOPAZ1	23.65714285714286
HGLibA_39637	PWP2	32.91428571428572
HGLibA_54999	ZC4H2	26.742857142857147
HGLibA_61530	hsa-mir-5093	25.71428571428572
HGLibA_05912	C1QA	20.571428571428573
HGLibA_47166	SSRP1	40.11428571428572
HGLibA_24917	KIF26A	55.54285714285715
HGLibA_62630	hsa-mir-610	90.51428571428572
HGLibA_65173	NonTargetingControlGuideForHuman_0790	37.02857142857143
HGLibA_30752	MYL12A	20.571428571428573
HGLibA_26621	LIPJ	52.45714285714286
HGLibA_02103	ANKRD44	25.71428571428572
HGLibA_57338	hsa-mir-1237	17.485714285714288
HGLibA_35098	PANK1	40.11428571428572
HGLibA_59302	hsa-mir-3687	37.02857142857143
HGLibA_34276	OR5D14	25.71428571428572
HGLibA_63086	hsa-mir-6733	36.00000000000001
HGLibA_36667	PIKFYVE	41.142857142857146
HGLibA_26156	LCLAT1	13.371428571428574
HGLibA_61698	hsa-mir-5195	33.94285714285715
HGLibA_22739	IFRD2	42.17142857142858
HGLibA_49901	TMEM121	34.971428571428575
HGLibA_55622	ZNF225	17.485714285714288
HGLibA_06704	C9orf169	55.54285714285715
HGLibA_13795	DOM3Z	11.314285714285715
HGLibA_20247	GRHL1	43.2
HGLibA_52585	UBE2D2	45.25714285714286
HGLibA_53225	USP17L13	45.25714285714286
HGLibA_61102	hsa-mir-4751	30.85714285714286
HGLibA_12247	CYTIP	37.02857142857143
HGLibA_44646	SLC25A13	36.00000000000001
HGLibA_35099	PANK2	56.57142857142858
HGLibA_64917	NonTargetingControlGuideForHuman_0534	11.314285714285715
HGLibA_11006	CPSF4	23.65714285714286
HGLibA_25615	KRTAP10-6	21.6
HGLibA_27843	MAD1L1	56.57142857142858
HGLibA_64049	hsa-mir-8053	16.45714285714286
HGLibA_53795	VPS45	19.542857142857144
HGLibA_55400	ZMYM4	31.88571428571429
HGLibA_47378	STARD9	45.25714285714286
HGLibA_37399	PNOC	23.65714285714286
HGLibA_03852	ATXN7L1	7.200000000000001
HGLibA_22713	IFNGR2	30.85714285714286
HGLibA_18729	GBP1	32.91428571428572
HGLibA_38143	PPP2R1B	28.800000000000004
HGLibA_17194	FCGR3A	28.800000000000004
HGLibA_62654	hsa-mir-6127	14.400000000000002
HGLibA_65093	NonTargetingControlGuideForHuman_0710	5.142857142857143
HGLibA_43554	SERPINB4	36.00000000000001
HGLibA_46084	SNX30	52.45714285714286
HGLibA_02399	APCDD1L	25.71428571428572
HGLibA_05175	C11orf70	50.400000000000006
HGLibA_61122	hsa-mir-4756	17.485714285714288
HGLibA_62794	hsa-mir-639	36.00000000000001
HGLibA_16272	FAM172A	42.17142857142858
HGLibA_41343	RLBP1	25.71428571428572
HGLibA_14317	E2F4	13.371428571428574
HGLibA_40070	RAD23A	18.514285714285716
HGLibA_12325	DAPK2	13.371428571428574
HGLibA_15091	EMX1	8.22857142857143
HGLibA_58217	hsa-mir-211	30.85714285714286
HGLibA_40112	RAD9B	41.142857142857146
HGLibA_13177	DHX32	26.742857142857147
HGLibA_36543	PIGA	44.228571428571435
HGLibA_32404	NPAS4	55.54285714285715
HGLibA_27652	LY6D	28.800000000000004
HGLibA_52177	TTI2	20.571428571428573
HGLibA_54758	YY1	37.02857142857143
HGLibA_28407	MAST3	10.285714285714286
HGLibA_47696	SUCLA2	52.45714285714286
HGLibA_15550	ERVW-1	11.314285714285715
HGLibA_15393	EPX	21.6
HGLibA_16369	FAM194A	51.42857142857144
HGLibA_23349	INPP5D	43.2
HGLibA_40956	RFWD2	52.45714285714286
HGLibA_00140	ABCB4	43.2
HGLibA_42138	RPS3	28.800000000000004
HGLibA_47037	SRPX2	20.571428571428573
HGLibA_28378	MARS2	34.971428571428575
HGLibA_16966	FBP2	19.542857142857144
HGLibA_37606	POLR2M	87.42857142857144
HGLibA_53365	USP42	41.142857142857146
HGLibA_20263	GRIA2	53.485714285714295
HGLibA_14151	DUSP18	5.142857142857143
HGLibA_37034	PLD1	32.91428571428572
HGLibA_21101	HECW1	14.400000000000002
HGLibA_53685	VMA21	17.485714285714288
HGLibA_02798	ARHGDIB	49.37142857142858
HGLibA_46859	SPSB1	43.2
HGLibA_07361	CATSPER3	45.25714285714286
HGLibA_25079	KLF6	46.28571428571429
HGLibA_48603	TBK1	38.057142857142864
HGLibA_62884	hsa-mir-6509	66.85714285714286
HGLibA_43432	12-Sep	19.542857142857144
HGLibA_21447	HIST1H2BM	28.800000000000004
HGLibA_10434	CNTNAP5	10.285714285714286
HGLibA_09408	CHD8	61.71428571428572
HGLibA_48440	TATDN1	20.571428571428573
HGLibA_58026	hsa-mir-1908	14.400000000000002
HGLibA_00898	ADCK4	39.08571428571429
HGLibA_22516	ICOS	34.971428571428575
HGLibA_09980	CLEC4A	23.65714285714286
HGLibA_61453	hsa-mir-501	23.65714285714286
HGLibA_12297	DAGLB	45.25714285714286
HGLibA_09064	CENPK	26.742857142857147
HGLibA_48308	TAOK2	45.25714285714286
HGLibA_21225	HFE	62.74285714285715
HGLibA_57448	hsa-mir-125b-1	23.65714285714286
HGLibA_09448	CHIC2	17.485714285714288
HGLibA_39762	QTRTD1	21.6
HGLibA_43071	SCUBE1	32.91428571428572
HGLibA_32076	NLGN4X	18.514285714285716
HGLibA_38880	PRRT1	31.88571428571429
HGLibA_61659	hsa-mir-518b	33.94285714285715
HGLibA_40482	RBM12B	18.514285714285716
HGLibA_30700	MYF6	32.91428571428572
HGLibA_25418	KRT10	16.45714285714286
HGLibA_31743	NEUROD6	39.08571428571429
HGLibA_35052	PAK6	24.68571428571429
HGLibA_63223	hsa-mir-6765	29.828571428571433
HGLibA_00287	ABHD8	12.342857142857145
HGLibA_04706	BPI	27.771428571428576
HGLibA_22239	HSFX2	30.85714285714286
HGLibA_63390	hsa-mir-6803	55.54285714285715
HGLibA_10938	CPLX3	27.771428571428576
HGLibA_09526	CHPF2	36.00000000000001
HGLibA_00160	ABCC10	48.34285714285715
HGLibA_24118	KBTBD8	45.25714285714286
HGLibA_18176	FUS	38.057142857142864
HGLibA_43903	SH2D5	27.771428571428576
HGLibA_14474	EDN3	15.42857142857143
HGLibA_61490	hsa-mir-508	22.62857142857143
HGLibA_45449	SLCO1B1	43.2
HGLibA_07178	CAPN8	9.257142857142858
HGLibA_04958	BTN1A1	13.371428571428574
HGLibA_03558	ATP11B	58.62857142857143
HGLibA_57911	hsa-mir-153-2	17.485714285714288
HGLibA_13540	DNAJB3	7.200000000000001
HGLibA_49905	TMEM123	46.28571428571429
HGLibA_31262	NCAPD2	41.142857142857146
HGLibA_64905	NonTargetingControlGuideForHuman_0522	26.742857142857147
HGLibA_00109	ABCA3	57.60000000000001
HGLibA_12450	DCAF6	54.51428571428572
HGLibA_34158	OR52E2	73.02857142857144
HGLibA_20715	GZF1	67.8857142857143
HGLibA_18054	FRY	11.314285714285715
HGLibA_37563	POLR2A	18.514285714285716
HGLibA_57392	hsa-mir-1248	40.11428571428572
HGLibA_21565	HIST4H4	30.85714285714286
HGLibA_38054	PPP1R16A	28.800000000000004
HGLibA_00982	ADIPOR2	32.91428571428572
HGLibA_64968	NonTargetingControlGuideForHuman_0585	49.37142857142858
HGLibA_59591	hsa-mir-3929	30.85714285714286
HGLibA_40324	RASD2	16.45714285714286
HGLibA_28729	MECR	16.45714285714286
HGLibA_28197	MAP3K7	66.85714285714286
HGLibA_06711	C9orf171	12.342857142857145
HGLibA_63350	hsa-mir-6793	21.6
HGLibA_12714	DDX42	22.62857142857143
HGLibA_16212	FAM160B2	28.800000000000004
HGLibA_50499	TMEM69	16.45714285714286
HGLibA_13747	DOCK4	39.08571428571429
HGLibA_00380	ACAN	33.94285714285715
HGLibA_06984	CAGE1	37.02857142857143
HGLibA_23990	JRK	44.228571428571435
HGLibA_60026	hsa-mir-4326	43.2
HGLibA_24148	KCNAB1	21.6
HGLibA_18830	GCSAML	23.65714285714286
HGLibA_42049	RPRD2	41.142857142857146
HGLibA_31405	NDNL2	9.257142857142858
HGLibA_53468	UTS2R	29.828571428571433
HGLibA_41083	RGS20	25.71428571428572
HGLibA_21546	HIST2H3D	20.571428571428573
HGLibA_63178	hsa-mir-6755	34.971428571428575
HGLibA_63908	hsa-mir-762	34.971428571428575
HGLibA_44967	SLC35B4	24.68571428571429
HGLibA_12452	DCAF6	50.400000000000006
HGLibA_18546	GALNT15	12.342857142857145
HGLibA_64109	hsa-mir-8068	44.228571428571435
HGLibA_54935	ZBTB9	20.571428571428573
HGLibA_01957	ANKFY1	54.51428571428572
HGLibA_22326	HSPBAP1	23.65714285714286
HGLibA_44207	SIRPB2	61.71428571428572
HGLibA_19946	GPR156	40.11428571428572
HGLibA_48899	TDRD10	49.37142857142858
HGLibA_45959	SNRNP70	18.514285714285716
HGLibA_45860	SMYD4	50.400000000000006
HGLibA_40770	RECQL4	29.828571428571433
HGLibA_11906	CXorf22	16.45714285714286
HGLibA_38918	PRSS23	18.514285714285716
HGLibA_48576	TBC1D9B	77.14285714285715
HGLibA_33527	OR10J5	31.88571428571429
HGLibA_52172	TTF2	43.2
HGLibA_51187	TPRKB	32.91428571428572
HGLibA_17918	FOXN4	45.25714285714286
HGLibA_25518	KRT6C	27.771428571428576
HGLibA_42680	SAMD3	76.11428571428573
HGLibA_60325	hsa-mir-4478	19.542857142857144
HGLibA_09200	CERS1	22.62857142857143
HGLibA_09923	CLEC10A	30.85714285714286
HGLibA_30384	MTHFD2L	36.00000000000001
HGLibA_36626	PIK3C2G	59.657142857142865
HGLibA_08741	CDK15	86.4
HGLibA_09825	CLCN3	24.68571428571429
HGLibA_60508	hsa-mir-4516	21.6
